dataset,mode,run,archive_bytes,reads_out,reads_expected,verdict
yeast_sub,order,1,7063554,1000000,1000000,EXACT
yeast_sub,default,1,4898663,999118,1000000,CONTENT_LOST
yeast_sub,order,2,7063554,1000000,1000000,EXACT
yeast_sub,default,2,4898681,999118,1000000,CONTENT_LOST
yeast_sub,order,3,7063571,1000000,1000000,EXACT
yeast_sub,default,3,4898515,998250,1000000,CONTENT_LOST
ecoli_sub,order,1,6151064,1000000,1000000,EXACT
ecoli_sub,default,1,3783981,1000000,1000000,CONTENT_OK
ecoli_sub,order,2,6149807,1000000,1000000,EXACT
ecoli_sub,default,2,3771502,1000000,1000000,CONTENT_OK
ecoli_sub,order,3,6148738,1000000,1000000,EXACT
ecoli_sub,default,3,3782720,1000000,1000000,CONTENT_OK
pf_sub,order,1,4269147,500000,500000,EXACT
pf_sub,default,1,3115237,500000,500000,CONTENT_OK
pf_sub,order,2,4270091,500000,500000,EXACT
pf_sub,default,2,3114902,500000,500000,CONTENT_OK
pf_sub,order,3,4269376,500000,500000,EXACT
pf_sub,default,3,3115206,500000,500000,CONTENT_OK
