dataset,tool,bytes,comp_s,decomp_s,peak_rss_kb,lossless
yeast_sub,ARCS_new,7068315,19.65,8.13,7335860,LOSSLESS
yeast_sub,ARCS_old,10943983,95.54,31.47,12644720,LOSSLESS
yeast_sub,PgRC2,7063607,4.03,0.28,231884,LOSSLESS
yeast_sub,SPRING,,,,,COMPRESS_FAIL
yeast_sub,Genozip,32002997,1.25,0.51,885156,LOSSLESS
ecoli_sub,ARCS_new,5997541,21.86,4.98,7316592,LOSSLESS
ecoli_sub,ARCS_old,7744034,59.15,22.02,12559280,LOSSLESS
ecoli_sub,PgRC2,6151802,2.92,0.22,217796,LOSSLESS
ecoli_sub,SPRING,,,,,COMPRESS_FAIL
ecoli_sub,Genozip,33082142,1.21,0.53,877792,LOSSLESS
pf_sub,ARCS_new,4040375,10.72,4.52,2149024,LOSSLESS
pf_sub,ARCS_old,4680238,28.23,11.17,4262472,LOSSLESS
pf_sub,PgRC2,4269121,1.54,0.18,192528,LOSSLESS
pf_sub,SPRING,,,,,COMPRESS_FAIL
pf_sub,Genozip,7005009,0.77,0.41,514336,LOSSLESS
